327	679	14	+
327	790	14	-
245	715	14	-
245	907	14	-
715	907	14	+
540	812	14	-
540	640	14	+
471	486	14	+
345	481	14	-
618	888	14	+
142	777	14	+
179	777	14	+
777	937	14	+
737	921	14	+
320	381	14	-
381	884	14	+
79	403	14	+
244	679	14	+
21	78	14	-
78	271	14	-
78	589	14	-
78	751	14	-
695	818	14	+
203	998	14	-
696	998	14	-
356	821	14	+
356	834	14	+
356	989	14	+
117	486	14	+
191	411	14	-
854	965	14	+
622	860	14	+
236	750	14	+
102	210	14	+
388	868	14	-
70	302	14	+
826	1000	14	-
87	338	14	-
472	825	14	-
273	435	14	+
204	888	14	+
325	347	14	+
347	649	14	+
347	754	14	+
188	347	14	-
813	908	14	-
491	813	14	-
593	606	14	-
599	832	14	+
637	886	14	+
362	375	14	-
130	537	14	+
856	902	14	+
615	716	14	+
716	725	14	-
157	372	14	+
157	924	14	-
116	803	14	-
244	523	14	+
244	686	14	+
244	900	14	-
461	563	14	+
563	894	14	+
511	741	14	+
553	963	14	+
162	511	14	-
485	511	14	-
485	963	14	-
51	363	14	+
51	501	14	+
469	903	14	+
214	849	14	+
126	499	14	+
676	874	14	-
396	755	14	+
135	546	14	-
287	542	14	+
287	546	14	-
624	740	14	-
357	666	14	-
173	334	14	+
334	714	14	+
528	788	14	-
614	788	14	-
788	932	14	-
24	449	14	+
24	859	14	+
408	449	14	+
408	859	14	+
449	859	14	+
516	807	14	+
736	951	14	-
664	967	14	+
309	526	14	-
492	879	14	+
45	375	14	+
45	198	14	-
45	608	14	-
469	768	14	+
621	873	14	+
147	423	14	-
246	815	14	+
203	815	14	-
225	739	14	+
351	739	14	+
739	984	14	+
259	648	14	-
97	405	14	+
405	425	14	+
394	631	14	-
689	929	14	+
195	260	14	+
260	626	14	+
45	830	14	+
769	773	14	+
470	917	14	-
18	266	14	+
266	300	14	-
21	143	14	+
499	544	14	-
234	533	14	+
673	735	14	-
124	919	14	-
85	168	14	+
168	708	14	-
168	278	14	+
507	678	14	-
341	346	14	-
104	914	14	-
389	476	14	-
873	917	14	+
170	417	14	+
830	961	14	-
120	737	14	+
819	919	14	+
49	173	14	+
159	165	14	-
89	997	14	+
470	609	14	-
415	577	14	-
770	1002	14	+
477	712	14	+
477	712	14	-
613	712	14	-
240	351	14	+
187	225	14	-
379	734	14	-
331	599	14	-
296	604	14	+
296	448	14	-
96	446	14	-
96	838	14	-
192	723	14	+
514	635	14	-
313	516	14	+
313	607	14	-
328	516	14	+
334	361	14	+
334	516	14	+
334	607	14	-
361	509	14	+
361	516	14	+
361	600	14	-
361	607	14	-
371	516	14	+
509	516	14	+
516	632	14	+
516	600	14	-
516	607	14	-
642	890	14	+
583	766	14	+
19	523	14	+
384	639	14	-
384	543	14	+
7	286	14	-
700	894	14	+
103	831	14	+
614	831	14	+
322	699	14	+
49	938	14	+
411	617	14	-
71	438	14	+
438	619	14	+
190	503	14	+
190	855	14	-
503	855	14	-
427	1003	14	+
457	558	14	+
457	930	14	-
239	457	14	-
239	302	14	+
302	558	14	-
302	930	14	+
738	889	14	+
96	921	14	-
367	921	14	-
367	691	14	+
691	921	14	-
112	342	14	+
233	601	14	-
654	951	14	-
502	598	14	-
502	785	14	-
853	936	14	-
108	825	14	+
547	558	14	+
228	621	14	+
590	854	14	+
235	854	14	-
196	298	14	+
298	965	14	-
151	1000	14	-
6	383	14	+
206	961	14	-
729	831	14	+
209	986	14	-
926	986	14	+
84	471	14	+
90	900	14	+
51	381	14	-
197	392	14	-
325	978	14	-
40	338	14	+
52	814	14	-
643	962	14	+
817	953	14	+
705	817	14	-
705	948	14	-
160	779	14	-
330	744	14	-
744	858	14	-
744	886	14	-
259	674	14	+
618	674	14	+
526	783	14	+
526	564	14	-
564	783	14	-
24	205	14	+
24	992	14	+
84	174	14	-
84	969	14	-
84	127	14	+
84	331	14	+
22	650	14	-
22	834	14	-
650	834	14	+
28	352	14	-
13	28	14	-
567	607	14	+
567	635	14	+
567	711	14	-
286	991	14	+
303	991	14	+
593	991	14	+
365	991	14	-
187	760	14	-
187	309	14	+
187	373	14	+
410	412	14	+
410	530	14	+
412	929	14	+
530	929	14	+
429	737	14	-
150	647	14	-
130	144	14	+
130	366	14	+
130	452	14	+
350	880	14	-
610	985	14	-
158	396	14	-
167	589	14	-
38	542	14	-
272	705	14	+
297	473	14	-
691	861	14	-
666	971	14	-
398	416	14	-
383	536	14	-
383	716	14	-
379	902	14	+
244	694	14	+
456	694	14	+
485	587	14	-
23	976	14	+
23	485	14	-
485	976	14	-
485	912	14	+
912	976	14	-
505	891	14	-
505	963	14	+
399	945	14	-
21	225	14	+
225	972	14	+
405	424	14	-
405	445	14	-
405	512	14	+
405	743	14	+
742	900	14	-
148	742	14	-
148	391	14	+
148	900	14	+
391	900	14	+
17	353	14	+
17	385	14	+
17	661	14	+
17	692	14	+
17	715	14	+
17	784	14	+
17	855	14	+
353	385	14	+
353	661	14	+
353	715	14	+
353	784	14	+
353	855	14	+
385	692	14	+
661	692	14	+
692	715	14	+
692	784	14	+
692	855	14	+
759	791	14	+
759	979	14	+
2	560	14	+
852	946	14	+
484	754	14	+
135	929	14	-
798	983	14	+
165	354	14	-
807	880	14	-
247	406	14	-
212	671	14	-
84	592	14	+
206	728	14	+
728	745	14	+
416	590	14	-
416	755	14	-
115	202	14	+
115	543	14	+
202	543	14	+
543	893	14	+
45	533	14	-
598	747	14	+
598	776	14	+
533	598	14	-
533	747	14	-
533	776	14	-
628	680	14	+
680	824	14	+
587	914	14	+
749	914	14	+
686	844	14	-
652	864	14	+
506	909	14	-
660	909	14	-
524	863	14	+
579	748	14	-
294	669	14	-
506	560	14	+
560	979	14	+
342	657	14	+
56	977	14	-
170	610	14	-
89	324	14	+
26	849	14	+
26	340	14	-
403	542	14	+
544	664	14	+
276	310	14	+
310	421	14	-
188	454	14	+
188	892	14	+
454	859	14	-
859	892	14	-
446	746	14	-
695	805	14	+
695	846	14	+
695	756	14	-
756	805	14	-
756	846	14	-
120	269	14	-
120	668	14	-
312	821	14	+
222	646	14	-
722	782	14	+
113	223	14	-
448	594	14	+
61	232	14	-
232	981	14	-
184	825	14	+
209	881	14	-
7	419	14	-
7	804	14	-
312	605	14	+
518	941	14	-
548	978	14	-
263	332	14	-
952	988	14	-
222	460	14	-
201	233	14	+
221	653	14	+
653	972	14	+
119	431	14	-
205	761	14	+
323	522	14	+
455	752	14	+
101	973	14	+
760	986	14	-
106	160	14	+
46	112	14	-
686	741	14	+
108	870	14	+
335	870	14	+
771	870	14	+
429	667	14	+
295	417	14	-
295	532	14	-
417	532	14	+
132	155	14	+
8	799	14	-
8	593	14	+
19	248	14	-
556	982	14	+
476	922	14	+
768	934	14	-
306	726	14	+
117	626	14	-
556	565	14	-
16	907	14	-
689	995	14	-
159	980	14	+
482	875	14	-
411	590	14	-
899	922	14	+
248	593	14	+
272	338	14	+
272	447	14	+
272	619	14	+
272	851	14	+
272	918	14	+
338	447	14	+
447	619	14	+
447	851	14	+
447	918	14	+
338	679	14	+
25	626	14	+
25	707	14	-
256	626	14	+
256	707	14	-
219	626	14	-
219	707	14	+
190	625	14	+
430	661	14	-
661	818	14	+
101	803	14	-
101	853	14	-
101	836	14	+
371	612	14	+
300	371	14	-
300	612	14	-
627	636	14	+
627	760	14	-
636	760	14	-
427	627	14	-
427	760	14	+
74	327	14	-
131	736	14	-
24	933	14	-
335	957	14	-
561	1002	14	+
356	640	14	-
495	673	14	+
684	841	14	+
21	684	14	-
21	775	14	-
21	841	14	-
157	393	14	+
138	272	14	+
698	958	14	+
492	835	14	+
621	691	14	+
50	592	14	-
577	592	14	-
837	996	14	-
673	837	14	-
537	774	14	-
537	807	14	-
12	965	14	+
478	1000	14	-
702	1001	14	+
305	839	14	-
578	839	14	-
103	839	14	+
264	908	14	-
481	908	14	-
591	724	14	+
120	485	14	-
437	964	14	-
114	601	14	-
18	293	14	+
18	931	14	+
293	931	14	+
540	729	14	+
13	533	14	+
246	825	14	-
261	825	14	+
418	795	14	-
523	680	14	-
6	394	14	+
394	928	14	+
250	812	14	-
445	633	14	+
66	848	14	+
459	848	14	+
715	848	14	+
727	848	14	+
848	982	14	+
76	787	14	-
461	574	14	+
163	508	14	+
207	508	14	+
508	857	14	+
508	888	14	+
508	812	14	-
351	984	14	-
186	794	14	-
599	732	14	-
326	391	14	-
391	587	14	-
552	736	14	-
723	970	14	-
403	695	14	+
53	435	14	+
718	852	14	+
833	852	14	+
222	388	14	-
188	236	14	+
886	943	14	+
127	464	14	-
464	544	14	+
464	639	14	+
10	769	14	+
9	873	14	+
514	640	14	-
161	549	14	-
424	623	14	+
220	845	14	+
7	569	14	+
219	677	14	-
677	961	14	-
93	421	14	-
59	482	14	+
751	929	14	+
189	751	14	-
15	755	14	+
341	730	14	-
411	733	14	-
34	733	14	+
652	905	14	+
175	382	14	+
175	975	14	+
406	625	14	+
709	858	14	+
44	797	14	+
204	416	14	+
313	479	14	+
493	533	14	+
520	582	14	+
518	675	14	+
41	942	14	-
338	805	14	+
278	338	14	-
920	1001	14	+
571	868	14	+
759	868	14	+
702	947	14	-
247	897	14	+
320	796	14	+
58	797	14	-
385	786	14	+
21	739	14	-
181	402	14	+
181	521	14	-
127	181	14	-
654	733	14	-
735	856	14	-
418	511	14	-
185	471	14	-
85	694	14	+
457	898	14	-
139	476	14	-
484	812	14	+
66	794	14	-
423	936	14	+
430	816	14	+
517	614	14	+
568	642	14	-
8	319	14	-
227	376	14	+
230	769	14	-
376	927	14	+
376	999	14	+
672	846	14	-
613	615	14	+
316	633	14	+
189	990	14	+
92	348	14	-
46	648	14	+
648	665	14	-
317	648	14	-
842	865	14	+
888	917	14	+
396	604	14	-
491	604	14	+
604	714	14	-
879	918	14	-
218	625	14	+
46	638	14	+
638	686	14	+
638	885	14	+
408	638	14	-
468	638	14	-
391	915	14	-
628	760	14	+
43	369	14	+
369	412	14	+
321	339	14	+
2	830	14	-
661	830	14	-
520	575	14	+
655	879	14	-
62	851	14	+
422	715	14	+
476	867	14	-
66	452	14	+
452	491	14	-
452	877	14	+
452	916	14	+
554	773	14	+
305	539	14	-
688	704	14	-
688	902	14	-
474	744	14	-
474	517	14	+
498	537	14	+
537	604	14	+
4	59	14	-
865	971	14	+
45	749	14	+
45	772	14	+
587	772	14	+
598	749	14	+
598	772	14	+
749	775	14	+
772	775	14	+
372	917	14	-
372	463	14	+
463	917	14	-
37	211	14	+
211	424	14	-
211	955	14	-
272	593	14	-
44	961	14	+
214	827	14	-
44	363	14	-
101	873	14	+
557	899	14	+
296	579	14	+
579	834	14	-
120	579	14	-
726	921	14	+
279	794	14	-
341	375	14	-
341	588	14	-
1	514	14	+
253	273	14	-
253	482	14	-
643	946	14	+
166	766	14	+
494	664	14	+
192	793	14	-
325	738	14	+
493	653	14	+
483	774	14	+
443	542	14	+
151	880	14	+
133	442	14	+
658	972	14	-
231	682	14	+
515	875	14	+
153	923	14	+
158	401	14	-
723	806	14	+
460	585	14	+
268	957	14	+
268	395	14	-
395	957	14	-
181	390	14	-
136	181	14	-
173	504	14	-
18	650	14	-
315	650	14	-
324	429	14	-
122	740	14	+
315	740	14	+
95	584	14	-
878	971	14	-
486	986	14	+
486	829	14	-
486	943	14	-
689	829	14	-
689	943	14	-
829	986	14	-
829	943	14	+
943	986	14	-
856	864	14	+
67	866	14	+
19	219	14	+
645	1000	14	-
766	773	14	+
334	737	14	+
701	786	14	-
423	720	14	+
415	620	14	-
415	658	14	-
620	658	14	+
468	531	14	-
468	801	14	-
468	863	14	-
98	844	14	-
138	844	14	-
530	844	14	+
844	887	14	-
844	949	14	-
844	920	14	+
24	143	14	+
712	725	14	+
94	803	14	+
94	329	14	-
329	803	14	-
487	690	14	+
187	744	14	-
744	934	14	-
109	591	14	+
255	365	14	+
365	479	14	-
365	718	14	-
365	880	14	+
290	898	14	-
372	373	14	+
105	292	14	-
158	506	14	+
554	555	14	-
313	554	14	-
313	657	14	-
313	555	14	+
555	657	14	-
66	660	14	-
396	660	14	-
374	660	14	+
447	860	14	-
477	790	14	-
4	586	14	+
502	756	14	-
756	975	14	-
623	810	14	+
107	223	14	-
208	647	14	-
638	955	14	+
638	1001	14	+
638	1002	14	+
570	638	14	-
591	912	14	+
400	552	14	+
45	256	14	+
197	811	14	-
234	811	14	-
413	590	14	+
413	760	14	-
590	760	14	-
195	806	14	-
83	742	14	-
391	532	14	+
690	734	14	+
642	674	14	+
588	947	14	+
82	215	14	+
16	410	14	+
16	615	14	-
410	615	14	-
128	709	14	-
217	706	14	+
14	414	14	+
328	846	14	+
286	373	14	-
63	142	14	-
320	805	14	+
597	838	14	+
73	449	14	+
449	788	14	-
540	979	14	+
602	760	14	+
727	770	14	+
552	662	14	+
423	627	14	-
576	864	14	-
227	806	14	+
383	482	14	-
166	190	14	-
245	665	14	+
556	710	14	+
556	633	14	-
188	556	14	-
188	519	14	+
519	556	14	-
250	571	14	-
179	627	14	+
747	960	14	-
381	516	14	-
184	433	14	+
97	686	14	-
533	686	14	+
686	843	14	-
231	275	14	+
275	860	14	-
186	191	14	+
186	201	14	+
186	971	14	-
201	321	14	+
321	971	14	-
543	612	14	+
612	671	14	+
612	996	14	+
238	426	14	+
18	641	14	+
641	992	14	+
787	919	14	-
63	787	14	-
173	396	14	+
396	648	14	+
396	877	14	+
396	995	14	-
648	709	14	-
595	714	14	-
595	877	14	-
595	916	14	-
655	709	14	+
327	777	14	+
696	734	14	+
917	984	14	-
319	629	14	-
275	656	14	+
26	959	14	-
208	308	14	+
93	439	14	-
119	434	14	+
150	629	14	+
150	159	14	-
150	910	14	-
175	752	14	-
71	863	14	+
23	879	14	+
101	527	14	-
528	809	14	+
614	809	14	+
527	528	14	-
527	614	14	-
159	749	14	+
713	841	14	+
749	841	14	+
478	837	14	+
76	984	14	-
9	202	14	-
692	775	14	+
678	943	14	-
199	721	14	-
2	975	14	-
560	928	14	+
232	803	14	-
8	22	14	+
8	346	14	+
8	35	14	-
8	360	14	-
22	35	14	-
249	367	14	+
145	344	14	+
282	334	14	+
212	234	14	+
212	830	14	+
234	616	14	+
234	861	14	+
616	830	14	+
830	861	14	+
111	212	14	-
111	616	14	-
111	861	14	-
597	933	14	-
51	183	14	-
641	786	14	+
492	559	14	+
492	932	14	+
492	581	14	-
492	618	14	-
559	892	14	+
559	932	14	+
559	581	14	-
559	618	14	-
29	492	14	-
29	559	14	-
29	892	14	-
29	932	14	-
29	618	14	+
581	892	14	-
581	932	14	-
581	618	14	+
136	779	14	-
43	369	14	-
79	481	14	+
628	908	14	-
908	941	14	-
61	940	14	-
695	940	14	-
23	911	14	-
117	619	14	+
182	309	14	+
177	964	14	+
501	946	14	+
263	515	14	-
564	628	14	+
597	812	14	+
679	738	14	-
679	888	14	-
163	679	14	-
112	958	14	+
112	554	14	-
554	958	14	-
103	513	14	-
478	513	14	-
513	617	14	-
458	655	14	-
394	697	14	-
90	349	14	+
349	645	14	+
349	899	14	-
378	426	14	-
426	519	14	-
426	633	14	-
608	662	14	+
608	978	14	+
662	978	14	+
634	844	14	+
837	844	14	+
144	821	14	-
153	429	14	+
391	570	14	-
570	661	14	+
570	746	14	+
570	982	14	+
955	984	14	+
203	759	14	-
503	903	14	+
262	317	14	+
852	890	14	-
164	969	14	+
411	737	14	+
373	924	14	-
104	718	14	+
451	718	14	+
396	656	14	-
248	806	14	-
310	383	14	+
310	730	14	-
134	310	14	-
211	471	14	-
211	539	14	-
471	591	14	-
471	578	14	+
471	680	14	+
539	591	14	-
539	578	14	+
539	680	14	+
372	569	14	+
372	880	14	+
372	975	14	-
569	880	14	+
569	582	14	-
569	975	14	-
569	987	14	-
880	975	14	-
109	569	14	-
109	582	14	+
109	975	14	+
520	569	14	-
520	975	14	+
582	975	14	+
582	987	14	+
975	987	14	+
326	564	14	+
531	973	14	+
863	973	14	+
949	973	14	+
965	973	14	+
477	625	14	-
615	625	14	-
477	625	14	+
625	663	14	-
165	206	14	-
178	414	14	+
143	463	14	+
62	904	14	-
290	557	14	+
290	904	14	-
785	904	14	-
5	62	14	-
5	290	14	-
5	785	14	-
40	939	14	-
625	939	14	-
362	939	14	+
400	534	14	+
729	945	14	+
302	461	14	+
302	820	14	-
461	847	14	+
461	820	14	-
461	853	14	-
820	847	14	-
820	853	14	+
574	803	14	-
224	884	14	+
243	297	14	+
26	663	14	-
164	303	14	+
164	339	14	+
164	593	14	+
164	373	14	-
164	474	14	-
164	711	14	-
303	474	14	-
339	474	14	-
474	593	14	-
474	711	14	+
721	794	14	-
122	806	14	-
315	806	14	-
858	992	14	+
806	858	14	-
99	490	14	+
99	953	14	-
267	490	14	+
484	490	14	+
490	592	14	-
490	953	14	-
592	953	14	+
368	496	14	+
75	542	14	-
397	874	14	+
210	872	14	-
42	833	14	+
13	135	14	+
135	963	14	+
120	370	14	+
246	648	14	+
348	876	14	-
287	385	14	-
455	540	14	-
290	540	14	+
133	190	14	+
212	1000	14	-
616	1000	14	-
694	730	14	+
749	778	14	-
776	778	14	-
42	735	14	+
20	568	14	-
353	766	14	-
718	766	14	-
242	460	14	-
30	674	14	+
11	497	14	-
20	927	14	+
821	905	14	-
416	982	14	-
504	706	14	+
706	883	14	+
706	722	14	-
706	796	14	-
177	706	14	-
667	706	14	-
667	883	14	-
722	883	14	-
872	975	14	+
204	857	14	+
97	161	14	+
378	710	14	-
340	388	14	-
316	529	14	+
246	636	14	+
426	968	14	-
305	357	14	+
357	597	14	+
41	186	14	-
31	751	14	+
289	751	14	-
10	216	14	+
191	219	14	-
57	808	14	+
99	866	14	-
462	621	14	-
543	815	14	+
792	942	14	-
909	915	14	-
51	764	14	+
130	240	14	+
130	565	14	+
130	764	14	+
130	363	14	-
764	936	14	+
363	936	14	-
185	723	14	-
15	253	14	+
253	286	14	-
253	303	14	-
253	592	14	+
878	917	14	-
140	200	14	+
200	959	14	+
210	775	14	+
517	821	14	+
409	811	14	+
88	426	14	+
88	595	14	+
756	847	14	+
286	683	14	-
286	582	14	+
339	365	14	-
875	919	14	-
386	687	14	+
531	891	14	-
887	904	14	+
331	904	14	-
22	83	14	+
492	758	14	-
103	666	14	-
103	972	14	-
12	103	14	-
12	666	14	+
12	972	14	+
666	972	14	+
12	789	14	+
12	474	14	-
474	789	14	-
167	267	14	+
521	842	14	-
725	757	14	+
560	885	14	+
330	408	14	+
330	665	14	+
390	893	14	-
59	712	14	+
336	469	14	-
139	515	14	+
81	499	14	+
476	499	14	+
499	840	14	+
484	499	14	-
74	486	14	+
329	597	14	-
127	405	14	-
13	335	14	-
551	702	14	-
256	906	14	-
286	906	14	-
410	819	14	-
2	746	14	+
250	481	14	-
389	748	14	+
564	697	14	-
522	857	14	-
880	985	14	+
575	697	14	-
283	971	14	+
862	971	14	+
203	930	14	-
203	558	14	+
467	597	14	+
467	668	14	+
358	539	14	+
231	925	14	+
930	947	14	+
643	734	14	+
109	208	14	+
83	963	14	-
200	792	14	-
245	792	14	-
66	498	14	-
135	396	14	+
135	957	14	+
396	729	14	+
729	957	14	+
342	579	14	-
10	342	14	-
152	415	14	-
152	592	14	-
152	895	14	+
351	846	14	+
300	886	14	+
879	902	14	-
3	879	14	-
296	879	14	-
465	879	14	-
505	879	14	-
352	477	14	+
477	772	14	+
18	912	14	-
702	912	14	-
375	674	14	-
82	674	14	+
246	501	14	+
246	709	14	+
501	709	14	+
501	618	14	-
501	992	14	-
709	992	14	-
618	709	14	-
222	362	14	-
222	549	14	-
214	222	14	-
217	222	14	-
301	354	14	+
629	667	14	-
40	465	14	+
257	465	14	+
695	911	14	+
3	277	14	-
304	463	14	+
304	765	14	+
304	891	14	+
304	570	14	-
463	485	14	+
463	823	14	+
463	891	14	+
485	765	14	+
485	570	14	-
765	823	14	+
765	891	14	+
125	463	14	-
125	765	14	-
125	570	14	+
570	823	14	-
570	891	14	-
393	787	14	-
414	640	14	+
159	875	14	+
875	997	14	-
20	227	14	-
20	927	14	-
20	999	14	-
20	347	14	+
20	997	14	+
769	875	14	-
368	624	14	-
516	624	14	-
165	855	14	-
258	372	14	+
205	979	14	-
521	691	14	-
119	854	14	-
320	576	14	+
576	722	14	+
62	622	14	-
278	438	14	-
311	801	14	-
358	864	14	+
489	575	14	+
759	890	14	-
177	475	14	-
684	789	14	-
684	945	14	-
686	834	14	+
97	834	14	-
565	643	14	-
565	949	14	-
353	971	14	-
353	878	14	+
102	834	14	-
102	934	14	-
102	989	14	-
738	824	14	+
97	808	14	-
517	793	14	-
454	517	14	-
454	793	14	+
429	697	14	-
278	803	14	+
788	803	14	+
80	639	14	+
80	742	14	+
639	659	14	-
432	639	14	-
432	742	14	-
659	742	14	-
40	953	14	+
147	570	14	+
147	705	14	+
199	570	14	+
199	705	14	+
556	570	14	+
556	705	14	+
570	707	14	+
705	707	14	+
305	552	14	-
528	736	14	+
528	825	14	+
736	825	14	+
825	932	14	+
72	265	14	+
265	614	14	+
264	569	14	-
458	746	14	+
458	982	14	+
502	711	14	-
179	506	14	-
214	419	14	+
214	733	14	+
92	142	14	-
806	860	14	+
387	951	14	-
185	884	14	+
956	997	14	+
73	260	14	+
260	320	14	+
291	917	14	+
828	982	14	-
477	555	14	-
388	784	14	+
388	630	14	-
630	784	14	-
111	995	14	-
79	513	14	+
872	951	14	+
119	606	14	-
467	606	14	-
286	699	14	+
82	265	14	-
426	481	14	-
205	814	14	+
617	685	14	+
479	871	14	+
16	572	14	-
357	548	14	-
640	765	14	+
211	765	14	-
37	62	14	+
37	785	14	+
108	112	14	-
105	965	14	+
314	792	14	-
856	881	14	+
233	529	14	+
233	928	14	+
630	969	14	-
723	969	14	-
300	837	14	-
784	837	14	+
2	569	14	+
569	855	14	+
152	281	14	-
105	404	14	+
326	586	14	+
264	270	14	+
264	442	14	+
264	547	14	+
40	346	14	-
278	884	14	-
475	884	14	-
883	884	14	-
646	884	14	+
796	884	14	+
129	942	14	+
160	463	14	-
72	463	14	+
463	678	14	-
463	828	14	-
463	842	14	-
463	727	14	+
463	916	14	+
636	749	14	-
123	631	14	+
604	623	14	+
191	604	14	-
191	299	14	+
191	807	14	+
198	979	14	-
447	979	14	-
417	527	14	+
527	826	14	+
235	539	14	-
172	411	14	+
411	738	14	-
411	978	14	+
82	173	14	+
173	933	14	+
173	935	14	+
461	492	14	+
86	844	14	+
449	844	14	+
230	468	14	-
533	927	14	+
533	997	14	-
12	271	14	-
426	655	14	+
90	755	14	+
46	251	14	-
338	596	14	-
403	900	14	-
513	900	14	-
77	769	14	+
45	331	14	+
231	620	14	-
422	592	14	-
114	467	14	-
275	511	14	-
204	247	14	+
204	905	14	+
