505	599	15	+
254	709	15	+
1	361	15	+
557	682	15	+
557	937	15	+
62	627	15	+
359	627	15	+
727	734	15	-
727	791	15	-
36	111	15	+
36	742	15	+
36	126	15	-
36	391	15	-
81	105	15	+
81	664	15	+
81	863	15	+
81	965	15	+
435	503	15	+
435	515	15	+
503	515	15	+
503	994	15	+
415	799	15	+
320	410	15	-
206	991	15	-
218	519	15	+
218	780	15	+
578	938	15	+
275	761	15	+
268	943	15	+
330	827	15	+
324	367	15	+
258	899	15	-
537	899	15	+
10	668	15	+
119	579	15	+
561	668	15	+
579	668	15	+
71	619	15	+
71	401	15	-
778	841	15	-
599	841	15	+
776	841	15	+
675	939	15	+
301	549	15	-
42	833	15	+
698	930	15	+
82	217	15	+
198	706	15	+
286	303	15	+
874	922	15	-
662	904	15	+
556	968	15	+
174	530	15	-
320	872	15	-
239	621	15	+
462	495	15	+
462	736	15	-
558	569	15	+
209	325	15	+
274	736	15	-
812	992	15	-
331	332	15	+
570	640	15	-
462	654	15	-
624	936	15	+
376	457	15	+
376	713	15	+
20	376	15	-
698	947	15	+
281	675	15	-
456	518	15	+
159	997	15	-
910	997	15	-
639	664	15	+
467	561	15	+
28	921	15	+
180	921	15	+
534	767	15	+
846	983	15	-
653	672	15	+
364	603	15	-
596	603	15	-
665	727	15	-
328	595	15	+
547	967	15	+
232	873	15	+
340	873	15	-
18	618	15	+
69	383	15	-
225	385	15	+
16	739	15	+
85	838	15	-
324	818	15	+
476	911	15	-
170	214	15	+
246	268	15	+
22	828	15	+
804	846	15	+
437	745	15	+
284	347	15	+
227	778	15	-
585	701	15	-
46	596	15	-
541	723	15	-
106	723	15	+
260	723	15	+
280	421	15	-
12	468	15	-
45	629	15	-
45	778	15	-
45	776	15	+
155	242	15	+
705	746	15	-
642	929	15	-
373	924	15	-
469	924	15	-
711	924	15	-
400	823	15	+
364	468	15	+
511	573	15	+
522	729	15	+
522	884	15	+
686	965	15	+
65	691	15	-
286	926	15	-
376	926	15	+
682	926	15	+
926	980	15	-
500	580	14	+
283	670	14	-
547	967	14	-
557	715	14	+
715	848	14	+
715	986	14	+
50	432	14	+
50	238	14	-
84	432	14	-
84	238	14	+
223	795	14	+
466	654	14	+
190	654	14	-
59	811	14	-
503	624	14	-
416	418	14	-
416	435	14	-
416	790	14	-
117	468	14	-
93	219	14	+
93	424	14	-
219	541	14	+
219	424	14	-
424	541	14	-
278	318	14	-
278	824	14	-
318	708	14	+
318	824	14	+
708	824	14	+
441	492	14	-
183	779	14	-
384	397	14	+
384	474	14	+
397	474	14	+
80	137	14	-
80	225	14	-
80	351	14	-
219	961	14	+
404	961	14	+
281	355	14	+
355	486	14	+
147	583	14	-
408	583	14	-
515	583	14	+
554	671	14	-
180	321	14	+
180	339	14	+
180	593	14	+
180	272	14	-
180	414	14	-
180	415	14	-
180	592	14	-
180	683	14	-
162	660	14	-
739	946	14	-
355	777	14	+
513	765	14	+
179	983	14	+
434	983	14	+
682	841	14	+
40	71	14	+
102	300	14	-
102	621	14	-
102	736	14	-
102	930	14	-
157	556	14	+
431	833	14	+
529	902	14	-
212	620	14	-
61	805	14	+
735	856	14	-
109	439	14	-
175	871	14	-
216	728	14	+
292	524	14	-
314	934	14	+
96	987	14	+
794	987	14	+
267	574	14	-
574	840	14	+
329	481	14	+
389	405	14	-
287	892	14	-
745	892	14	-
892	963	14	-
540	659	14	+
119	912	14	+
354	838	14	+
242	831	14	+
721	831	14	+
640	962	14	+
337	844	14	+
792	844	14	+
436	959	14	+
328	715	14	+
656	696	14	+
148	153	14	+
148	185	14	+
153	185	14	+
153	422	14	+
153	538	14	+
153	981	14	+
293	818	14	+
105	131	14	-
105	169	14	-
131	169	14	+
720	894	14	+
716	725	14	-
108	716	14	-
335	716	14	-
21	577	14	-
577	751	14	-
23	740	14	+
311	608	14	+
402	729	14	-
345	400	14	+
591	953	14	-
80	469	14	+
314	931	14	+
320	726	14	-
230	898	14	-
455	899	14	+
8	827	14	-
33	709	14	+
33	173	14	-
33	813	14	-
132	205	14	-
254	426	14	+
105	531	14	+
547	614	14	+
384	503	14	+
16	801	14	-
472	801	14	-
632	801	14	+
424	888	14	+
74	613	14	-
625	829	14	-
145	625	14	-
145	456	14	+
237	625	14	-
237	456	14	+
294	625	14	-
294	456	14	+
456	829	14	+
863	946	14	+
345	703	14	-
259	783	14	+
267	783	14	+
205	530	14	-
291	878	14	-
201	291	14	-
120	587	14	+
587	905	14	-
587	934	14	+
587	989	14	+
496	514	14	+
121	937	14	+
142	313	14	-
404	508	14	-
371	985	14	+
106	397	14	+
141	397	14	+
397	630	14	+
397	699	14	+
50	242	14	+
50	538	14	+
242	876	14	+
538	876	14	+
185	260	14	+
368	745	14	+
39	293	14	-
322	609	14	-
818	998	14	-
241	501	14	-
55	431	14	+
431	736	14	+
264	914	14	-
270	914	14	-
297	375	14	-
459	502	14	-
117	773	14	-
271	368	14	+
271	951	14	-
368	387	14	+
368	889	14	+
387	951	14	-
889	951	14	-
189	271	14	-
189	387	14	-
189	889	14	-
29	992	14	-
29	776	14	+
29	881	14	+
581	992	14	-
581	776	14	+
581	881	14	+
776	992	14	-
776	779	14	+
779	992	14	-
779	881	14	+
881	992	14	-
428	765	14	+
346	471	14	+
346	529	14	+
471	529	14	+
37	204	14	-
7	797	14	-
13	399	14	+
611	656	14	+
15	957	14	-
15	527	14	+
813	815	14	-
396	865	14	-
749	775	14	+
670	682	14	+
77	163	14	-
165	182	14	-
434	719	14	+
377	679	14	+
180	912	14	+
912	956	14	-
425	805	14	-
358	533	14	-
196	734	14	-
196	969	14	-
91	559	14	-
91	794	14	-
561	950	14	+
119	950	14	+
514	762	14	-
307	361	14	-
307	313	14	+
307	516	14	+
313	516	14	+
652	864	14	+
615	676	14	+
660	791	14	+
216	856	14	-
81	841	14	+
400	841	14	+
287	459	14	-
20	556	14	+
20	560	14	+
556	560	14	+
124	629	14	-
227	629	14	-
430	629	14	-
629	875	14	-
209	642	14	-
706	982	14	-
432	884	14	-
373	654	14	-
348	769	14	+
511	535	14	-
214	638	14	+
88	426	14	+
52	653	14	+
653	816	14	+
649	819	14	+
325	549	14	-
434	1000	14	+
121	434	14	+
128	718	14	+
56	883	14	-
849	883	14	+
2	256	14	-
182	318	14	-
860	928	14	-
358	410	14	-
436	620	14	-
294	522	14	+
522	933	14	+
47	87	14	-
50	584	14	+
50	684	14	+
50	775	14	+
357	782	14	+
558	786	14	-
13	998	14	-
299	472	14	-
299	494	14	-
299	635	14	-
299	745	14	-
287	299	14	-
287	472	14	+
287	635	14	+
472	494	14	+
472	745	14	+
494	635	14	+
635	745	14	+
286	544	14	-
286	711	14	-
286	880	14	-
303	544	14	-
365	544	14	+
544	711	14	+
544	799	14	+
544	880	14	+
622	890	14	-
597	890	14	+
514	892	14	+
223	437	14	-
394	437	14	-
587	647	14	+
647	740	14	+
647	776	14	+
664	748	14	+
322	674	14	-
563	674	14	+
200	940	14	-
91	885	14	-
241	287	14	+
569	626	14	-
25	301	14	-
250	726	14	-
726	854	14	-
50	234	14	+
613	751	14	+
54	783	14	+
783	918	14	+
441	933	14	+
293	504	14	-
77	296	14	-
337	431	14	-
749	841	14	+
44	82	14	+
207	237	14	-
237	580	14	-
530	735	14	-
331	760	14	-
572	693	14	-
249	666	14	+
545	655	14	+
545	925	14	+
29	550	14	-
120	583	14	+
224	429	14	+
485	840	14	-
531	691	14	+
531	682	14	-
142	531	14	-
142	691	14	-
682	691	14	-
191	288	14	+
386	404	14	-
386	854	14	-
404	854	14	+
72	419	14	-
702	715	14	-
715	819	14	+
672	784	14	+
120	186	14	-
186	378	14	-
480	562	14	-
34	562	14	+
325	562	14	+
562	754	14	+
856	875	14	-
98	412	14	-
98	530	14	-
531	949	14	+
196	530	14	+
311	531	14	-
311	412	14	+
311	530	14	+
412	602	14	-
412	801	14	-
412	949	14	-
530	531	14	-
530	602	14	-
530	801	14	-
17	648	14	+
56	705	14	-
21	101	14	+
74	101	14	+
31	989	14	-
410	912	14	+
644	689	14	+
25	745	14	-
582	805	14	-
500	743	14	-
354	904	14	+
442	843	14	+
66	342	14	-
362	575	14	-
114	362	14	-
111	241	14	+
111	904	14	-
742	904	14	-
539	769	14	-
690	766	14	+
17	750	14	+
253	711	14	+
253	880	14	+
103	733	14	-
710	978	14	-
550	576	14	+
243	360	14	+
245	360	14	+
467	680	14	+
62	199	14	+
199	359	14	+
640	834	14	-
443	834	14	+
812	834	14	+
834	857	14	-
487	616	14	+
396	768	14	+
522	709	14	+
260	821	14	-
397	821	14	-
450	502	14	-
502	757	14	-
108	494	14	-
130	489	14	+
536	962	14	-
536	969	14	-
28	962	14	+
28	969	14	+
272	477	14	+
272	477	14	-
272	615	14	-
477	956	14	+
477	615	14	-
161	272	14	-
161	956	14	-
477	956	14	-
615	956	14	-
864	913	14	+
548	852	14	-
75	767	14	-
50	266	14	-
301	588	14	+
568	688	14	+
244	456	14	+
219	849	14	+
849	971	14	-
802	849	14	-
335	772	14	+
335	771	14	-
263	437	14	+
263	511	14	+
263	542	14	+
263	553	14	+
263	546	14	-
263	823	14	-
263	891	14	-
437	631	14	+
511	631	14	+
542	631	14	+
553	631	14	+
631	823	14	-
631	891	14	-
546	631	14	-
405	945	14	-
68	109	14	+
598	738	14	-
161	965	14	+
613	965	14	+
117	939	14	+
247	518	14	-
133	958	14	-
157	787	14	+
540	787	14	+
499	534	14	+
530	719	14	+
84	406	14	+
84	780	14	+
226	406	14	+
226	780	14	+
406	676	14	-
676	780	14	-
592	880	14	+
835	880	14	+
640	743	14	-
743	1001	14	-
340	913	14	-
191	340	14	-
191	212	14	+
212	913	14	+
461	892	14	+
54	892	14	-
65	189	14	+
65	649	14	-
189	737	14	+
649	737	14	-
13	52	14	+
13	243	14	+
199	816	14	+
3	388	14	+
772	960	14	+
170	935	14	+
131	170	14	-
109	453	14	+
109	943	14	-
453	943	14	-
369	672	14	-
398	672	14	-
38	108	14	+
576	824	14	+
567	876	14	-
969	992	14	+
48	717	14	-
601	717	14	-
60	474	14	+
60	924	14	-
624	897	14	+
278	522	14	-
441	522	14	+
580	664	14	+
244	695	14	-
720	887	14	-
174	720	14	-
486	570	14	-
570	609	14	+
245	274	14	+
245	462	14	+
245	896	14	+
288	981	14	+
716	943	14	+
207	706	14	+
736	820	14	+
736	909	14	+
97	856	14	+
665	856	14	+
428	940	14	+
269	525	14	+
289	497	14	+
331	962	14	-
275	834	14	+
172	362	14	+
363	715	14	+
363	488	14	-
565	715	14	+
565	819	14	+
565	803	14	-
715	803	14	-
488	565	14	-
488	819	14	-
488	803	14	+
372	799	14	+
339	799	14	-
56	761	14	-
56	901	14	-
679	818	14	+
514	518	14	+
296	904	14	-
320	883	14	-
894	928	14	-
894	936	14	-
857	894	14	-
857	928	14	+
857	936	14	+
928	936	14	+
235	286	14	+
235	350	14	+
235	365	14	-
235	415	14	-
15	235	14	-
227	516	14	+
90	623	14	-
8	623	14	+
454	623	14	+
623	645	14	-
623	932	14	+
15	826	14	+
606	826	14	+
428	510	14	+
530	730	14	-
437	560	14	-
872	884	14	-
10	679	14	-
257	926	14	-
729	951	14	-
164	363	14	+
360	620	14	-
494	617	14	+
205	262	14	+
243	670	14	+
801	982	14	+
863	982	14	+
467	639	14	+
467	543	14	-
198	214	14	+
198	389	14	+
214	389	14	+
873	924	14	-
873	957	14	+
17	180	14	+
650	895	14	+
81	288	14	+
288	484	14	-
502	765	14	-
656	743	14	+
463	656	14	-
842	960	14	+
676	813	14	-
173	676	14	-
920	965	14	-
165	808	14	-
450	808	14	-
724	808	14	-
7	785	14	-
245	460	14	-
252	586	14	+
29	86	14	+
190	700	14	-
190	753	14	-
53	806	14	+
53	194	14	-
37	951	14	-
368	810	14	-
105	809	14	-
105	873	14	-
225	846	14	+
47	556	14	-
389	573	14	-
461	942	14	-
8	461	14	-
456	804	14	+
123	645	14	+
103	943	14	-
146	498	14	-
763	792	14	-
763	969	14	-
321	763	14	-
321	792	14	+
321	969	14	+
130	331	14	-
640	649	14	+
526	574	14	-
29	399	14	+
399	779	14	+
393	399	14	-
428	801	14	+
428	863	14	+
428	949	14	+
428	965	14	+
516	535	14	+
535	581	14	+
537	745	14	-
79	789	14	+
186	325	14	+
186	643	14	+
186	762	14	-
325	643	14	+
325	762	14	-
643	762	14	-
283	451	14	+
59	678	14	+
59	131	14	-
59	902	14	-
678	902	14	-
131	902	14	+
272	545	14	-
272	639	14	-
104	272	14	-
347	554	14	+
347	737	14	+
554	737	14	+
58	997	14	-
32	999	14	-
32	997	14	+
23	531	14	-
456	864	14	+
230	398	14	-
376	398	14	-
398	927	14	-
265	323	14	-
323	860	14	-
177	333	14	+
29	177	14	-
386	973	14	-
525	985	14	-
267	529	14	-
667	872	14	-
107	643	14	-
643	644	14	-
568	773	14	-
568	578	14	+
568	824	14	+
578	611	14	+
578	690	14	+
611	773	14	-
611	824	14	+
690	773	14	-
690	824	14	+
102	749	14	-
190	647	14	-
199	647	14	-
330	358	14	+
358	421	14	-
630	641	14	-
477	669	14	-
477	880	14	+
69	570	14	+
716	875	14	-
183	593	14	-
196	696	14	+
708	937	14	+
708	803	14	-
708	853	14	-
133	937	14	-
133	449	14	+
133	803	14	+
133	853	14	+
449	708	14	-
449	937	14	-
449	803	14	+
449	853	14	+
803	937	14	-
853	937	14	-
319	339	14	-
319	800	14	-
339	800	14	+
372	778	14	-
137	899	14	-
137	417	14	+
161	354	14	+
161	1000	14	+
161	215	14	-
161	617	14	-
354	520	14	-
354	575	14	-
354	987	14	-
103	161	14	-
103	114	14	+
103	215	14	+
103	520	14	+
103	575	14	+
103	987	14	+
114	354	14	-
114	1000	14	-
114	215	14	+
114	617	14	+
215	354	14	-
215	1000	14	-
215	520	14	+
215	575	14	+
215	617	14	+
215	987	14	+
520	1000	14	-
520	617	14	+
575	1000	14	-
575	617	14	+
617	987	14	+
987	1000	14	-
349	689	14	+
9	205	14	-
9	551	14	-
216	551	14	-
205	216	14	-
205	904	14	-
205	551	14	+
551	904	14	-
197	242	14	+
197	924	14	-
30	757	14	+
30	867	14	+
281	699	14	+
281	781	14	+
281	906	14	+
281	500	14	-
612	699	14	+
612	781	14	+
612	906	14	+
500	612	14	-
335	502	14	+
187	959	14	-
299	842	14	-
367	450	14	-
551	958	14	+
534	765	14	-
558	702	14	+
320	868	14	+
71	209	14	+
209	1003	14	+
209	761	14	-
17	856	14	-
237	723	14	+
81	286	14	-
154	584	14	+
154	599	14	+
154	775	14	+
154	512	14	-
154	629	14	-
154	931	14	-
226	584	14	+
226	599	14	+
226	775	14	+
226	303	14	-
226	512	14	-
226	629	14	-
226	931	14	-
584	592	14	+
584	683	14	+
584	711	14	+
592	599	14	+
592	775	14	+
592	629	14	-
592	931	14	-
599	683	14	+
599	711	14	+
683	775	14	+
683	931	14	-
711	775	14	+
711	931	14	-
100	584	14	-
100	599	14	-
100	775	14	-
100	512	14	+
100	629	14	+
100	931	14	+
303	683	14	-
512	592	14	-
512	683	14	-
512	711	14	-
629	683	14	-
629	711	14	-
507	595	14	+
507	995	14	+
507	813	14	-
442	507	14	-
45	634	14	+
45	747	14	+
587	634	14	+
587	747	14	+
94	363	14	-
72	76	14	+
72	528	14	+
72	614	14	+
72	756	14	+
76	377	14	+
76	458	14	+
76	855	14	+
377	528	14	+
377	614	14	+
377	756	14	+
458	528	14	+
458	614	14	+
458	756	14	+
528	855	14	+
614	756	14	+
614	855	14	+
756	855	14	+
385	410	14	+
385	414	14	-
385	681	14	-
410	661	14	+
410	414	14	-
661	681	14	-
113	385	14	-
113	410	14	-
113	189	14	+
113	414	14	+
113	681	14	+
189	385	14	-
189	661	14	-
189	414	14	+
414	661	14	-
414	681	14	+
99	200	14	+
350	611	14	-
350	810	14	-
318	375	14	-
318	482	14	-
318	775	14	+
65	579	14	-
342	886	14	+
560	619	14	-
619	786	14	-
494	943	14	+
158	943	14	-
310	844	14	-
425	533	14	-
242	690	14	-
680	717	14	+
680	776	14	+
717	776	14	+
95	717	14	-
95	776	14	-
248	656	14	+
785	839	14	+
96	541	14	+
245	470	14	+
508	653	14	+
452	884	14	-
211	481	14	+
210	517	14	-
280	626	14	-
280	379	14	+
379	626	14	-
583	847	14	+
62	151	14	+
62	940	14	-
55	880	14	+
55	109	14	-
351	932	14	-
212	972	14	+
604	826	14	-
753	826	14	-
774	826	14	+
80	475	14	-
658	674	14	-
271	674	14	+
479	829	14	+
824	903	14	+
824	929	14	+
903	929	14	+
402	824	14	-
402	903	14	-
402	504	14	+
504	824	14	-
504	929	14	-
519	941	14	+
559	941	14	-
710	941	14	-
71	406	14	+
338	406	14	+
406	918	14	+
149	254	14	-
593	726	14	+
453	881	14	-
188	640	14	+
236	925	14	+
925	978	14	+
572	833	14	-
411	655	14	-
134	435	14	+
134	751	14	-
134	889	14	-
355	435	14	+
355	751	14	-
355	889	14	-
396	435	14	+
396	751	14	-
396	889	14	-
435	707	14	+
435	751	14	-
435	889	14	-
707	751	14	-
707	889	14	-
274	628	14	+
38	355	14	-
300	380	14	+
300	595	14	-
380	536	14	+
380	595	14	-
536	595	14	-
326	380	14	-
326	595	14	+
51	778	14	+
677	962	14	-
85	416	14	-
4	373	14	-
4	415	14	-
4	974	14	-
231	860	14	-
843	885	14	-
465	854	14	+
93	217	14	-
127	343	14	-
309	797	14	-
407	940	14	+
407	591	14	-
138	788	14	+
470	876	14	-
429	576	14	+
761	849	14	+
232	329	14	-
390	816	14	+
244	625	14	-
244	518	14	+
518	918	14	-
198	283	14	-
561	766	14	+
242	811	14	+
60	231	14	+
779	991	14	-
34	990	14	+
907	990	14	+
172	990	14	-
345	789	14	+
271	558	14	-
206	913	14	-
415	606	14	+
273	615	14	-
239	288	14	-
205	869	14	-
351	576	14	+
738	882	14	-
128	285	14	+
523	990	14	-
79	511	14	+
590	683	14	+
769	910	14	-
170	753	14	-
466	555	14	-
563	808	14	+
359	557	14	+
539	812	14	+
539	540	14	-
204	539	14	-
236	266	14	+
292	530	14	+
530	920	14	+
295	657	14	+
287	489	14	+
491	995	14	+
168	711	14	-
171	733	14	-
470	486	14	+
417	641	14	-
43	941	14	-
43	388	14	+
388	941	14	-
183	550	14	+
183	827	14	+
183	640	14	-
550	827	14	+
550	640	14	-
512	961	14	-
875	961	14	+
283	514	14	+
283	874	14	+
67	541	14	+
521	708	14	+
620	707	14	+
579	707	14	-
299	734	14	+
299	530	14	-
114	299	14	-
114	530	14	+
203	703	14	+
203	910	14	+
703	910	14	+
519	552	14	-
519	614	14	-
18	738	14	-
571	693	14	-
426	630	14	-
795	845	14	-
845	897	14	-
458	955	14	+
643	955	14	-
951	955	14	+
744	886	14	+
330	548	14	+
548	844	14	+
207	675	14	+
175	427	14	+
225	357	14	+
344	386	14	-
84	356	14	+
84	750	14	+
84	88	14	-
59	84	14	-
59	356	14	-
59	750	14	-
88	356	14	-
88	750	14	-
450	473	14	+
450	772	14	+
511	884	14	-
60	884	14	+
296	310	14	-
724	980	14	+
652	716	14	-
601	1002	14	+
136	939	14	-
136	418	14	+
418	609	14	-
315	486	14	-
246	486	14	+
486	618	14	-
486	702	14	-
486	992	14	-
68	622	14	+
513	622	14	+
276	699	14	+
276	892	14	+
276	792	14	-
699	892	14	+
792	892	14	-
240	880	14	-
190	779	14	+
707	779	14	+
154	833	14	-
125	219	14	+
567	680	14	+
567	698	14	+
253	925	14	+
570	887	14	+
726	896	14	-
361	543	14	-
430	657	14	+
906	999	14	+
321	886	14	+
6	461	14	+
255	934	14	+
410	758	14	-
120	519	14	-
40	120	14	-
40	838	14	+
519	838	14	+
661	981	14	-
784	981	14	-
161	631	14	+
421	508	14	-
310	617	14	+
256	605	14	-
256	935	14	-
605	935	14	+
134	258	14	+
387	899	14	+
38	216	14	-
660	738	14	-
326	911	14	+
163	376	14	+
163	599	14	+
163	785	14	+
376	573	14	+
376	839	14	+
573	599	14	+
599	839	14	+
333	952	14	+
28	355	14	+
365	974	14	+
280	884	14	+
475	884	14	-
527	699	14	+
527	745	14	+
699	745	14	+
27	908	14	-
11	677	14	-
31	677	14	-
30	677	14	+
497	677	14	+
677	687	14	-
3	234	14	+
3	539	14	+
234	539	14	+
271	953	14	+
372	953	14	+
679	769	14	-
294	481	14	-
829	971	14	+
177	350	14	-
621	801	14	-
352	967	14	-
165	737	14	+
737	798	14	+
600	878	14	+
43	398	14	+
204	517	14	+
291	334	14	-
291	371	14	-
291	496	14	-
291	516	14	-
641	951	14	+
486	493	14	-
11	975	14	+
81	989	14	-
224	667	14	+
26	108	14	+
26	335	14	+
26	608	14	-
26	772	14	-
583	979	14	+
197	403	14	+
173	706	14	+
203	295	14	+
626	686	14	-
547	908	14	-
813	908	14	-
275	822	14	+
822	860	14	-
574	890	14	+
303	966	14	+
101	446	14	+
467	839	14	+
542	636	14	+
542	739	14	+
636	779	14	-
636	739	14	+
739	779	14	-
669	775	14	+
127	764	14	+
127	936	14	+
135	572	14	-
550	635	14	+
119	608	14	+
467	608	14	+
375	430	14	-
25	588	14	-
8	191	14	+
107	686	14	-
36	477	14	-
36	615	14	-
106	477	14	-
106	615	14	-
186	556	14	+
338	986	14	+
49	808	14	-
236	836	14	+
619	797	14	-
307	774	14	-
92	940	14	-
136	419	14	+
136	637	14	-
117	595	14	-
628	765	14	-
573	597	14	-
114	443	14	+
114	618	14	-
443	618	14	-
126	511	14	+
29	487	14	-
285	611	14	+
72	564	14	+
98	105	14	+
105	196	14	-
33	79	14	+
453	550	14	+
315	826	14	+
286	511	14	-
28	809	14	+
38	713	14	+
38	778	14	-
713	778	14	-
205	834	14	+
205	505	14	-
651	661	14	+
613	825	14	+
367	667	14	+
357	367	14	-
357	667	14	-
301	400	14	+
133	724	14	+
147	555	14	-
561	830	14	+
142	408	14	-
288	829	14	-
621	829	14	+
493	757	14	-
233	658	14	-
520	911	14	-
520	840	14	+
609	632	14	-
166	190	14	-
166	766	14	-
260	910	14	-
151	924	14	-
390	924	14	-
114	924	14	+
181	675	14	+
432	856	14	+
153	924	14	+
153	309	14	-
153	372	14	-
153	752	14	-
486	689	14	+
612	689	14	+
609	872	14	-
258	586	14	-
235	686	14	+
686	966	14	+
262	696	14	+
383	832	14	-
313	871	14	+
613	842	14	-
410	437	14	+
104	464	14	+
554	925	14	+
111	210	14	-
210	431	14	-
130	1000	14	+
130	151	14	-
498	1000	14	+
394	604	14	+
394	978	14	+
604	978	14	+
877	894	14	+
227	894	14	-
713	983	14	-
268	653	14	-
179	614	14	+
399	926	14	+
883	926	14	+
219	715	14	-
278	877	14	+
599	745	14	+
745	776	14	+
208	558	14	+
208	618	14	+
150	560	14	-
483	754	14	+
483	859	14	+
820	842	14	+
638	846	14	+
496	777	14	+
262	819	14	+
324	819	14	+
517	582	14	-
54	885	14	+
54	596	14	-
54	665	14	-
738	754	14	+
79	513	14	+
79	544	14	+
79	925	14	+
513	544	14	+
544	925	14	+
363	654	14	-
654	936	14	-
232	871	14	-
232	993	14	-
901	993	14	-
56	232	14	-
871	901	14	-
534	903	14	-
338	523	14	+
51	573	14	+
127	345	14	-
583	813	14	-
27	426	14	-
426	946	14	+
106	234	14	-
659	788	14	+
338	722	14	-
338	369	14	+
724	824	14	+
658	803	14	-
410	658	14	-
410	883	14	+
803	883	14	+
579	865	14	-
222	382	14	+
508	680	14	-
424	729	14	+
171	337	14	+
171	448	14	+
337	448	14	+
52	579	14	+
502	767	14	-
447	766	14	+
15	713	14	-
439	506	14	-
95	566	14	+
335	870	14	-
57	808	14	+
127	537	14	-
47	810	14	+
389	607	14	-
50	577	14	+
366	491	14	-
99	880	14	+
401	918	14	-
335	785	14	+
398	872	14	+
233	696	14	+
237	250	14	-
294	748	14	+
37	457	14	-
612	862	14	+
289	915	14	+
289	693	14	-
11	915	14	-
11	693	14	+
450	640	14	+
450	796	14	+
590	728	14	+
590	730	14	+
728	730	14	+
289	769	14	-
25	785	14	+
341	785	14	+
447	785	14	+
488	881	14	-
488	948	14	-
841	914	14	-
171	598	14	+
598	684	14	+
77	387	14	+
387	861	14	+
30	422	14	+
165	823	14	-
792	906	14	-
153	933	14	+
153	951	14	-
550	933	14	+
933	951	14	-
232	737	14	-
540	644	14	-
196	951	14	-
526	1003	14	-
47	522	14	+
522	965	14	-
399	718	14	+
382	561	14	+
718	821	14	+
239	430	14	-
162	361	14	+
51	771	14	+
38	702	14	+
702	787	14	+
70	454	14	-
575	613	14	-
457	654	14	+
654	943	14	+
192	550	14	+
448	830	14	-
66	842	14	-
75	127	14	-
127	909	14	+
124	816	14	+
124	685	14	-
376	816	14	+
816	919	14	-
816	997	14	-
63	816	14	-
63	685	14	+
347	816	14	-
430	816	14	-
512	816	14	-
512	685	14	+
685	816	14	-
685	919	14	+
685	997	14	+
134	541	14	-
145	902	14	+
294	529	14	-
206	445	14	+
445	984	14	+
125	258	14	+
125	304	14	-
258	891	14	-
304	891	14	+
299	940	14	+
774	940	14	+
537	940	14	-
604	940	14	-
753	940	14	-
26	55	14	+
55	264	14	+
55	270	14	+
55	908	14	-
152	746	14	+
54	970	14	+
125	741	14	+
542	741	14	+
427	861	14	+
229	452	14	+
41	108	14	+
305	446	14	+
7	101	14	+
873	932	14	+
475	788	14	+
396	944	14	+
415	880	14	+
103	933	14	-
266	334	14	+
65	240	14	+
391	781	14	+
241	391	14	-
209	795	14	-
248	795	14	-
105	587	14	-
413	732	14	+
261	790	14	+
601	686	14	-
399	603	14	-
147	468	14	+
292	892	14	-
292	940	14	-
8	292	14	-
8	940	14	+
892	940	14	+
417	842	14	+
94	411	14	+
702	782	14	-
702	800	14	-
29	198	14	+
198	922	14	-
952	989	14	+
618	899	14	+
618	973	14	-
899	973	14	-
573	618	14	-
573	973	14	+
462	780	14	-
369	821	14	-
24	885	14	-
142	881	14	-
142	672	14	+
672	881	14	-
202	258	14	-
137	531	14	+
531	645	14	+
259	612	14	+
300	389	14	+
153	934	14	+
547	993	14	-
904	993	14	+
177	810	14	-
629	993	14	-
341	733	14	-
144	927	14	-
425	742	14	-
372	555	14	+
363	562	14	-
477	598	14	-
171	804	14	-
684	804	14	-
181	502	14	+
859	992	14	+
24	640	14	+
85	89	14	+
89	872	14	+
89	722	14	-
55	112	14	-
43	497	14	-
250	504	14	+
7	333	14	+
7	393	14	+
7	138	14	-
7	806	14	-
41	156	14	+
546	903	14	-
117	181	14	+
771	856	14	+
559	771	14	-
516	672	14	-
407	890	14	+
392	695	14	+
76	414	14	-
757	960	14	+
569	599	14	-
374	836	14	-
374	980	14	-
836	990	14	+
980	990	14	+
245	319	14	+
319	959	14	+
121	453	14	+
121	572	14	+
121	757	14	+
121	798	14	+
146	316	14	-
533	557	14	+
86	833	14	-
449	833	14	-
110	869	14	-
304	363	14	+
136	566	14	+
566	675	14	-
59	885	14	+
61	87	14	+
560	669	14	+
549	706	14	+
706	716	14	+
309	560	14	+
377	962	14	+
746	962	14	+
392	824	14	-
920	941	14	+
219	834	14	+
44	773	14	-
773	961	14	-
319	772	14	-
319	825	14	+
319	870	14	+
511	571	14	-
234	424	14	-
49	743	14	-
245	322	14	-
242	619	14	-
506	776	14	-
276	368	14	+
185	252	14	-
721	729	14	+
252	721	14	-
71	492	14	+
492	610	14	+
658	690	14	-
630	840	14	+
630	1001	14	-
840	1001	14	-
467	840	14	-
467	1001	14	+
77	352	14	+
77	550	14	+
352	550	14	+
693	750	14	+
20	397	14	-
421	642	14	-
421	970	14	-
22	421	14	-
403	486	14	+
256	915	14	+
287	404	14	-
759	878	14	+
218	551	14	+
287	344	14	-
287	437	14	-
287	545	14	-
287	551	14	-
287	639	14	-
287	963	14	-
745	963	14	-
192	287	14	-
192	745	14	-
192	963	14	-
192	545	14	+
192	639	14	+
344	745	14	-
344	963	14	-
344	545	14	+
344	639	14	+
437	745	14	-
